0.7862,-19.8356,-19.6200,-7.2272,-20.0464,-11.5116,11.1768,8.6088,-7.4068,-35.3176,19.5204,-22.5484,37.6292,-16.8644,-5.7524,-2.6885,-33.3720,12.6356,-15.5632,-19.3400,-30.2888,-30.0068,7.5340,-32.9464,22.6800,39.6680,-12.5228,29.7612,-31.8596,-8.6072,-21.1788,24.3860,22.6284,-20.2004,12.8640,-36.5064,-6.2664,-9.9580,17.7696,-14.7656,31.2268,29.4244,-23.3048,-0.0293,-15.8176,-22.9772,-28.0856,42.8996,0.1046,-32.6876
-19.8356,0.5930,18.0876,-16.2056,-11.7168,15.8552,-12.3320,-1.7027,-25.8396,27.0444,12.4524,-22.7868,27.5900,-10.6012,-3.7239,-26.4472,-4.8616,-13.2936,-16.7816,-25.2132,-18.0724,10.7780,-14.2752,15.4728,-1.2412,1.0728,-37.2668,3.8784,-36.7620,2.3242,-36.2008,30.6080,-33.0996,-35.8368,15.2200,-16.7740,-27.6628,-13.2552,0.1597,-5.1160,-35.6824,-7.6276,-23.2244,-29.0564,-13.0836,15.1220,-17.6588,21.6020,-17.3612,-15.5308
-19.6200,18.0876,2.5712,-13.4192,-23.0604,-21.8200,-9.3848,-21.9856,34.4672,-11.1560,-23.4144,3.2462,-28.9592,-0.0982,-0.8166,37.4736,27.9152,-17.6712,22.1752,0.3553,-5.1008,25.1228,-12.3060,28.6360,-22.5180,-25.0684,-5.6348,22.7712,-2.0431,-6.3244,41.4320,-4.4472,-17.4532,38.1728,-5.1216,6.7328,-21.4700,-14.2336,27.5572,-28.3504,-14.6364,-14.0532,-22.6872,-12.1472,-8.1900,-10.0220,-8.8944,7.7272,-24.9388,-25.4772
-7.2272,-16.2056,-13.4192,0.4632,-2.6023,-10.3100,-0.1174,-38.0308,33.7792,0.8148,-7.5876,14.6636,-28.6640,-35.6940,-10.3640,16.7640,8.1976,-26.9860,2.1951,-20.1960,-8.9520,-22.1880,-0.9024,32.4028,-17.7492,27.2224,-34.1560,-33.1084,-19.0252,25.0404,-31.4480,-12.0636,-9.6824,-30.0404,0.0816,-32.8348,34.4324,1.1974,20.1596,-28.2092,-10.3484,-9.8804,-6.4944,-8.7620,21.6124,-10.1344,-26.0440,-30.2332,-15.6180,-21.0272
-20.0464,-11.7168,-23.0604,-2.6023,3.5992,-17.6744,0.3808,43.9308,-32.4332,-8.2032,-20.4840,-3.2562,-31.1468,3.8198,-1.3909,-23.8204,-29.5108,12.8076,-12.6364,-9.6660,-6.7784,-18.8040,23.8500,-5.6104,23.4760,-0.9302,32.6316,-2.7606,-25.5160,1.7866,8.8884,-29.8880,-6.5936,9.6028,24.5432,-18.8024,38.4576,-26.7016,28.3852,4.2724,-9.9668,-34.1988,4.1960,-34.6776,-32.1668,-8.1864,-25.1256,-24.8288,-30.0132,-28.5652
-11.5116,15.8552,-21.8200,-10.3100,-17.6744,3.8346,-5.1336,39.5692,-25.7560,3.3626,0.1918,-28.7224,-13.5720,-14.2932,-0.4234,29.6480,-32.5624,-15.5704,1.4742,-8.4740,-3.2298,-9.2828,2.7056,-19.1560,-0.3983,3.4042,-33.4164,-24.7548,27.9132,26.5984,-32.9612,-5.2916,-32.3848,-10.6940,-5.2572,-3.8263,35.6732,-8.9432,-2.7642,2.1669,-28.7680,-26.4708,-2.9507,27.4248,-7.2584,-29.8252,-24.1676,-8.4796,37.0812,-30.1560
11.1768,-12.3320,-9.3848,-0.1174,0.3808,-5.1336,1.3025,-16.9016,-13.1944,-22.1060,-22.4048,3.1133,-0.2017,-37.1728,-35.4680,-5.1612,-27.7872,-21.5936,-14.9536,-33.9416,16.9832,31.7556,-25.6036,1.6422,-17.2764,-12.3536,4.3324,-29.8296,-25.1484,-33.8752,-12.7776,-7.4408,-17.2836,-17.8660,2.1759,16.6864,-23.2800,-8.8584,-24.8296,-13.9844,19.4456,40.7636,-2.8253,-33.7792,22.7796,0.3886,-31.7244,-22.1876,27.0396,-15.1956
8.6088,-1.7027,-21.9856,-38.0308,43.9308,39.5692,-16.9016,0.3883,-11.3400,-14.3924,-18.6972,-22.1564,-22.7312,-28.6336,-7.8728,-29.6928,-0.5018,-20.9980,23.5404,-26.1924,-11.0920,11.2628,-18.5736,-21.1600,-5.2632,-11.4540,8.1600,-20.3900,-16.9724,-13.4780,-13.2660,-37.3412,23.7540,35.7592,-13.1164,1.4889,27.9440,7.3508,-14.7896,25.1888,-21.1952,-35.4636,-16.6908,25.0576,-31.1512,-27.6688,-28.1088,-32.7692,-0.9825,1.1471
-7.4068,-25.8396,34.4672,33.7792,-32.4332,-25.7560,-13.1944,-11.3400,1.0068,-36.7892,-15.9376,41.7644,-6.6980,1.3089,-1.4193,-1.7973,-13.3180,-6.6168,-15.6964,14.1840,-1.9866,-7.5052,-35.0736,-34.4844,29.3476,-0.6463,30.6372,41.7156,-10.4592,39.9424,-37.7584,-25.3624,-38.6216,-34.8580,-2.7136,-26.9028,-21.2988,-23.6424,-9.8136,-28.5056,-22.4716,17.1424,10.3484,36.4416,-6.8144,-17.1768,-13.7036,-0.6134,-0.5737,-15.8752
-35.3176,27.0444,-11.1560,0.8148,-8.2032,3.3626,-22.1060,-14.3924,-36.7892,0.9165,-22.2324,8.5052,-27.8644,-29.7616,26.7416,-9.4488,1.1820,-9.3060,-10.0332,33.3124,-17.5232,0.6090,13.6392,-4.9044,0.5714,-16.8072,-9.5536,7.9192,-33.1784,-13.0716,-16.3064,-13.8632,-33.4864,5.1968,33.4284,1.0633,-4.0132,-18.0968,36.5652,-30.4000,33.7620,-36.8992,-14.9892,-19.1420,-2.3365,-13.3844,9.7892,-31.2140,-16.0540,-14.3264
