1.1587,2.0057,3.3210,2.2287,1.8511,1.7439,2.6872,1.7567,0.9306,1.6778,3.6359,1.5450,3.1470,2.0148,1.4365,1.1037,0.6396,1.3650,0.5323,1.2919,3.4682,2.1821,0.2112,3.6553,3.3963,3.0072,3.0152,1.2377,2.2554,2.3789,2.4118,3.5142,1.7173,3.9188,1.8860,2.4854,3.3400,0.8772,0.2818,0.1981,3.6070,2.3686,1.8875,1.4959,2.9713,1.8812,1.5386,1.7940,0.6607,0.8372,2.2347,1.7598,1.4126,0.2369,0.1169,2.1565,2.8913,3.1130,1.4186,0.2768,0.0751,1.4696,0.1425,0.4895,3.6921,1.6436,0.0793,0.6212,3.1217,3.4935,0.2965,0.1957,0.9692,2.0139,1.3381,0.8770,1.2624,2.0385,0.3042,1.7809,1.3662,0.9178,3.8555,2.4080,3.5474,1.8446,2.6778,0.9430,3.8139,0.1871,0.9990,0.4842,2.7828,2.4384,1.9746,1.2138,0.5182,1.5436,1.9490,3.7159,2.2441,0.1211,3.0074,2.4867,1.7710,3.5343,3.9284,0.2292,0.5827,2.9834,2.2867,2.2932,2.9050,3.7908,1.2540,2.2518,3.2745,3.7247,0.0958,2.6639,3.9312,3.0146,0.9416,3.6764,3.2971,0.1135,3.8137,0.9104,0.8990,0.9083,3.9225,3.0434,1.3596,2.0939,3.1246,3.9221,0.0226,2.5452,0.4890,1.8198,0.5514,3.9523,2.1096,0.2657,2.3410,1.0547,3.9493,1.3668,3.8168,0.8591,3.6045,0.0115,3.3236,2.3278,2.4235,0.8249,1.4870,2.6262,2.4309,1.8953,2.3225,2.1950,3.8120,1.2715,3.0554,3.7327,2.0750,1.6124,0.5263,0.3211,3.3911,1.2038,3.0326,1.5122,3.7376,2.6472,2.1482,1.9766,3.1218,0.7848,1.1784,2.7648,2.0502,3.2785,1.9810,1.8659,1.6493,3.6583,3.7400,0.1767,2.8564,3.5173,2.8852,1.6476,0.9456,1.3232,2.4773,3.9865,2.5844,1.5969
2.0057,1.1872,2.9486,1.9901,2.7752,2.0704,1.0592,0.4463,3.3198,3.8531,3.8787,1.8213,2.2434,1.2329,2.3227,1.6678,3.6675,1.8406,2.1907,2.0331,2.2122,1.0518,2.4745,0.7051,0.2620,1.0654,0.6421,0.4452,0.0803,2.2528,1.1487,3.7846,3.3923,3.5942,0.9066,2.1442,2.8339,1.0471,2.1468,3.4184,2.9432,3.9858,2.7959,3.9984,0.4486,0.6672,3.8294,2.6156,0.9503,1.8036,0.5320,0.2103,0.7374,1.9544,1.8539,0.2172,3.3621,1.5813,0.8544,2.2138,3.8435,0.2098,0.3473,1.9049,0.7470,2.1363,2.9986,2.6418,2.7346,0.5443,1.6756,3.1296,1.2404,3.4025,0.3803,3.3706,1.8944,3.0914,2.1814,3.4424,0.1929,2.3523,3.1050,3.0098,0.9486,1.9904,2.2673,2.7632,1.8683,0.2867,2.8294,2.1940,2.6258,2.0859,1.0464,3.8638,0.4159,1.3574,2.4468,0.9504,1.9395,2.5834,3.8526,0.9538,3.9182,2.2080,1.0786,3.2344,1.0015,0.4863,1.8188,0.0275,2.6892,2.8617,1.3253,1.6337,2.8896,2.0917,0.2886,1.3061,3.6762,3.3464,0.0529,3.7175,3.5687,1.3780,0.6311,0.1041,3.3111,2.8260,3.5172,1.4602,1.5626,3.9776,1.0222,1.9053,1.5622,2.5142,0.0169,0.8034,1.4899,1.0463,3.0672,1.7990,3.0261,3.7053,0.2953,3.9817,0.7100,1.8019,0.9145,1.6084,1.2915,1.2648,0.9001,2.2500,1.7551,2.1375,3.1396,0.1502,0.2211,0.5461,0.6805,2.8814,0.7029,1.4119,0.4189,2.7626,3.9424,0.8614,0.7484,0.9819,0.6949,0.5933,0.6687,3.1435,0.5802,3.3973,0.5782,2.3721,1.2807,0.4684,1.5209,3.4828,0.2684,1.4584,0.2687,3.7273,2.8700,3.0952,0.9048,3.0918,2.7744,3.4475,3.5435,1.0332,1.6436,2.1825,1.6899,0.0012
3.3210,2.9486,1.2158,0.5831,3.6878,1.9813,1.3398,3.9897,2.7986,1.3179,1.1144,0.0729,0.3138,3.1934,3.4445,3.7593,3.3788,3.6576,2.3564,0.7804,2.5756,3.7444,1.2436,1.3377,2.2597,2.7060,3.1393,3.4136,0.4532,0.9540,3.1521,1.2596,1.8822,3.8897,1.4889,2.7213,0.8874,3.3444,0.4148,0.5661,1.5072,1.5715,1.0393,0.2919,1.8687,1.0157,3.2147,3.0934,0.4839,1.2769,0.3740,0.0632,0.1052,1.1789,0.6480,0.2887,3.9086,0.3435,3.1863,1.9532,0.9428,1.6630,0.1622,0.5135,0.4887,2.0980,0.4437,2.7156,0.6029,1.9170,2.9537,2.1196,2.8557,0.6208,1.9810,2.6852,0.4734,1.1313,1.5680,2.7422,3.1758,3.6008,1.0818,0.5980,2.9886,0.9081,3.1156,2.5479,3.6114,2.6993,0.7812,2.5858,1.6400,1.0104,0.6120,1.0332,1.5647,1.8115,3.5668,2.2602,3.6044,1.4739,0.2740,1.5848,0.7206,2.2743,2.9420,1.1380,2.4103,0.9776,3.0554,3.0448,1.3232,3.8072,3.7084,0.1540,0.2594,2.0756,3.8953,3.1529,1.9899,3.0707,0.3057,1.5653,0.3534,1.6938,3.1434,1.1849,0.6072,2.6234,0.4579,3.1388,1.2438,2.5327,0.2453,0.6720,2.2403,2.1061,3.6354,3.9625,2.9109,0.8652,1.5891,0.5538,2.7948,0.1197,2.4769,0.9549,0.1725,2.0627,2.1844,1.2318,2.1299,0.2367,2.6916,2.9717,3.1126,3.3945,0.0743,1.6443,0.5239,3.6566,2.9555,1.0440,0.9557,0.6346,3.6390,0.8476,3.0475,0.2330,1.4413,0.2119,0.6247,1.1060,2.5875,2.8976,3.6712,0.0621,1.5760,1.5447,1.2240,2.7088,1.3460,3.0206,2.1840,3.7702,3.1421,2.4325,2.7063,2.4939,1.1603,0.0360,2.1550,3.5158,0.7166,3.2132,3.4938,3.9881,3.9902,2.9978
2.2287,1.9901,0.5831,0.8994,3.9346,3.8695,2.9043,0.1827,3.8320,0.1715,3.9362,2.5328,1.6162,0.8454,3.8773,0.2243,2.5526,0.5168,3.5630,1.8242,3.8747,2.8145,2.4264,0.5788,0.3410,0.5784,1.7585,0.0865,3.8097,2.8843,1.7324,2.3964,3.3476,3.2194,2.6545,1.5189,0.5418,0.7619,1.5169,1.0080,0.9698,3.3114,1.4649,2.4330,2.0719,2.7930,1.2611,3.7547,3.9067,3.5554,3.3132,3.7255,1.2648,2.3165,3.8467,2.7374,1.9866,3.3155,0.5748,3.1170,3.6201,3.3828,1.9708,1.3315,2.8628,3.0589,1.2759,2.0909,2.6340,0.6950,2.7425,2.0136,3.6424,0.1578,2.0908,1.1681,0.6313,2.3644,2.0958,1.3273,2.0632,2.6903,0.0411,3.5373,2.1036,3.3886,1.2288,1.6295,3.4447,2.3703,0.5716,1.1655,3.3144,2.0524,1.8433,0.9111,0.4012,0.5515,2.1781,1.2638,3.2994,2.2768,3.9271,0.4996,2.9601,3.6429,2.8114,0.4308,3.3888,2.8320,1.1884,1.0226,2.5187,2.4230,0.6376,2.5425,3.9693,2.5402,2.4663,1.2469,1.1457,2.0616,2.6944,3.5862,2.1205,2.2683,0.9215,2.6119,0.5394,1.8836,1.4180,0.7789,2.5256,0.8071,0.0107,3.3806,3.8849,0.5848,3.3293,0.7427,3.6978,2.8336,3.4226,2.6741,3.2442,2.7012,0.3383,1.4143,3.0056,1.8541,1.4161,0.8994,2.3610,0.6794,2.7310,1.2956,1.8085,3.3084,0.1053,0.5256,3.2444,1.1175,2.7301,1.6756,1.9638,2.8848,0.3203,2.7030,3.3441,3.4346,2.9881,1.2852,0.7757,1.6827,0.1069,2.3507,1.9526,3.5830,3.2331,0.9539,1.7886,1.9664,3.6225,3.4769,2.1881,0.5772,2.9912,0.0145,0.9877,3.3140,0.5295,1.3396,2.4789,1.4578,2.5850,3.1251,0.0256,1.0938,0.0089,1.4298
1.8511,2.7752,3.6878,3.9346,1.3350,3.0356,1.5844,2.0966,3.4673,1.6358,0.7542,2.2551,3.0601,3.6922,3.3115,2.6524,3.2812,3.0397,1.2981,3.1244,3.4766,2.6250,2.3063,2.9132,0.3455,0.4365,1.8796,3.6748,0.1713,0.9240,2.8099,1.6777,1.6738,1.6476,3.6836,0.3789,2.1016,0.6446,2.7258,2.9592,3.4143,1.7939,1.8235,2.0155,1.0744,3.5047,2.5238,2.2302,3.2383,1.1568,0.9244,2.8310,3.9684,3.0123,0.5874,2.3250,3.9066,1.4780,3.4579,2.8263,0.3770,0.3312,0.1034,3.2321,3.1797,1.7669,2.4412,1.0482,2.1428,0.0874,1.2575,2.0036,0.9190,3.5258,3.7351,1.5954,3.3112,0.2019,0.5355,3.9488,1.5606,3.8724,0.4596,2.9370,1.9624,0.9385,2.0215,1.7328,3.3541,1.4139,3.1907,2.8491,3.8010,2.1745,0.7056,1.0260,3.9164,2.6851,2.1748,1.4270,2.7144,1.8414,0.5829,0.3425,3.4456,0.4904,0.8633,3.4830,3.4553,0.0012,2.0606,2.3981,2.4352,1.5116,0.8920,1.8170,2.8561,1.8575,1.0289,0.2336,1.7482,0.0344,0.1855,1.1412,2.5113,3.4759,3.8155,1.8442,2.7482,0.0762,2.9932,3.3658,3.2912,1.6708,2.1785,0.8105,2.8398,2.5826,3.6976,3.5421,0.0973,0.2430,0.8104,2.5369,1.8743,1.8121,1.3100,1.1871,3.6306,3.5480,3.5134,3.2278,3.1827,2.1211,1.3205,2.1586,2.3159,2.2432,2.3852,3.3084,2.0004,1.5886,2.6188,3.0467,1.5541,2.3907,1.5300,1.3018,1.7282,2.9816,0.4761,3.1156,3.7856,2.9598,3.7089,1.6124,1.4320,1.8706,3.0345,3.8593,2.5494,1.3310,0.9080,2.6077,1.9628,3.0448,0.7640,0.7506,0.1259,1.3800,1.9692,3.2812,1.0735,1.5164,1.9882,1.4081,2.4589,3.0132,2.8326,1.7448
1.7439,2.0704,1.9813,3.8695,3.0356,1.9816,2.2701,0.1832,3.7694,2.4572,1.9164,3.0248,3.6631,3.0046,0.7073,3.5375,3.2385,3.1438,1.7830,2.6252,0.8492,2.6126,2.5875,0.6925,1.3277,2.6157,2.7124,0.4950,3.2426,0.1402,3.6313,2.0883,2.8075,0.7276,0.6848,1.5401,3.1746,1.2911,0.7801,3.0225,2.4490,3.7720,1.1448,0.3339,3.3255,1.8500,1.0224,0.7436,2.9239,3.8669,3.7264,1.5678,0.3892,3.2187,3.5213,3.7640,0.5770,1.0047,0.1263,3.4646,3.3102,2.3444,2.1427,0.7774,3.1555,3.3900,2.1754,3.8496,2.8124,0.9520,2.1612,2.0817,2.4912,2.5849,3.8632,2.6494,1.3508,3.7846,3.7327,0.0422,3.7741,1.1741,1.6963,1.7250,0.1670,0.4291,2.6359,3.9322,2.4042,1.4573,3.3976,2.9691,3.5762,3.4812,3.8821,1.3751,2.2893,2.8108,1.4738,1.5076,0.3850,0.6891,0.5617,2.0286,2.1688,0.4904,0.9070,3.6286,3.9639,3.8516,3.1268,0.6126,0.8354,1.9143,3.3194,0.2430,0.1312,2.9006,0.2311,1.3343,1.4144,0.2150,1.8061,2.5192,2.0288,3.3062,0.2799,3.6365,2.9864,2.9800,0.8183,2.9708,0.9848,0.1932,2.6001,1.4673,1.4891,0.9965,1.7600,3.5558,0.6093,1.5400,2.4368,0.5041,3.7652,0.7420,0.4540,0.3687,3.1118,1.8958,0.9505,2.8899,3.9792,0.7510,2.3643,0.0279,0.3575,0.1171,0.7292,3.2370,0.9568,2.0121,1.0983,1.5680,2.8246,3.6325,0.3898,2.5197,3.6394,0.0879,0.0121,3.5887,2.2329,2.8826,3.3063,2.6279,0.0985,3.2892,2.9978,2.3344,3.6590,1.0742,2.0918,3.2406,2.4038,2.1390,2.0112,0.3695,3.2632,3.3914,0.5590,0.3196,0.7206,0.3083,1.5586,1.0776,2.5309,0.1752,0.8094,0.0715
2.6872,1.0592,1.3398,2.9043,1.5844,2.2701,0.3425,0.5609,0.5417,2.6203,1.7882,1.5055,0.2923,1.8872,2.8244,2.4299,1.7862,3.0744,1.2348,3.4096,2.5247,1.8100,0.6142,3.2885,0.5345,0.3849,3.6027,0.3249,1.0289,1.4777,0.6638,3.0424,1.4691,1.5818,0.3638,2.6494,2.5882,1.2553,1.6860,2.4894,1.6261,2.5241,2.9737,0.6180,0.4194,2.9896,2.1046,3.0773,0.5038,2.2228,0.5090,0.5362,1.5162,0.2685,1.4411,0.1269,3.3022,0.4558,1.7393,1.7613,0.1485,0.3242,3.2362,2.8207,1.8330,3.5983,2.7949,3.4852,3.2107,3.4174,2.2323,2.9532,0.7956,2.0954,0.5416,1.2190,1.3055,2.0668,2.0145,0.7408,2.6456,3.5563,2.1766,3.3626,0.6497,2.0695,2.9334,0.3977,0.3185,0.4437,3.7052,2.1970,1.3430,3.9874,1.7041,0.1508,0.6181,1.2445,2.8903,3.7489,0.6218,3.6861,0.7789,0.9213,2.1239,3.6971,2.6429,1.1893,3.6876,3.3784,2.4971,0.6484,2.9676,0.2475,3.8674,2.9338,0.5281,0.9999,1.5279,3.1436,3.0140,0.6880,1.8625,3.6187,0.3705,1.3196,2.2153,3.1960,2.8468,3.4220,2.8559,3.3585,3.8936,2.4102,0.5210,0.4068,3.2544,3.8375,0.9257,1.7962,2.4342,3.2322,1.1730,1.7765,2.1951,1.7281,3.9522,3.8616,1.3179,0.8159,2.4623,1.0266,0.5288,0.0931,0.7168,1.9136,0.8404,0.3226,1.7336,2.9887,2.6542,1.0590,3.5834,0.1252,2.6457,3.3683,3.2197,0.4925,3.6958,3.2521,0.1005,0.4970,3.4473,3.1854,1.8286,2.4621,3.9839,3.1032,1.4973,0.1441,2.6378,3.0984,2.6703,0.5078,3.2119,3.3503,3.3362,2.9808,3.2174,3.7626,0.2769,1.1298,3.2717,1.7532,1.1624,0.5460,2.8150,1.7764,1.0592,1.6138
1.7567,0.4463,3.9897,0.1827,2.0966,0.1832,0.5609,0.1812,1.5914,0.5205,0.8530,3.0360,0.1105,2.1936,3.6695,1.2217,0.9388,3.6859,1.6893,2.9696,3.8984,0.7964,3.7580,3.5350,0.6421,2.2724,0.4752,3.4148,0.8902,2.4461,3.7496,3.7004,3.3577,1.8468,0.0737,2.5710,1.4137,3.2833,3.0914,3.1250,1.5314,2.8877,1.5120,3.7314,0.7036,0.9400,3.2272,2.7791,3.6703,2.3442,2.0241,0.1086,0.9506,2.2434,2.1699,0.8335,2.7674,1.2902,2.0035,2.8243,3.8953,3.4044,0.1711,3.0561,0.5743,3.8140,2.3022,1.0882,0.1275,0.4953,0.1799,1.8723,0.8914,1.5842,0.9004,3.3856,3.8514,1.4026,0.2385,0.2995,2.1045,1.0222,1.6542,2.0828,1.0010,0.8193,3.2665,1.7402,3.3500,1.0114,1.5580,0.0857,2.1980,3.8094,2.7740,3.2477,3.1572,1.4605,1.3934,0.1831,1.3987,0.7515,0.8857,3.9709,0.8936,0.2855,0.7486,2.1172,3.8651,2.6144,2.8672,2.0938,2.4939,3.3231,1.2430,1.6359,0.8978,0.1002,2.8193,1.4166,0.8649,0.9058,2.1720,1.6248,1.9191,3.6000,1.0359,3.9525,3.9396,3.2240,1.7728,0.7578,3.1254,3.9606,0.5951,1.6356,1.0223,2.4297,2.1861,2.4488,2.9771,0.4296,3.9099,2.7885,0.0229,3.4540,2.7115,0.0188,1.7360,0.9120,1.6464,0.5980,0.9878,0.6463,0.3342,2.9433,1.3000,3.3658,0.7474,0.1038,3.6796,1.7218,3.6431,0.1940,3.7602,3.3786,3.4285,3.6155,2.2472,2.7750,3.0244,3.5443,2.2969,0.7527,3.6381,3.6725,2.5517,1.8856,1.1962,2.7863,0.4008,1.0699,0.0701,3.2396,1.3915,3.8291,0.1554,1.4916,3.7861,1.8768,1.0901,1.3640,0.7227,0.8887,2.5436,1.4273,1.3620,1.3454,0.4773,3.5432
0.9306,3.3198,2.7986,3.8320,3.4673,3.7694,0.5417,1.5914,0.9055,1.6074,2.6532,3.4731,3.2112,2.3505,0.6784,3.6738,1.3294,2.7784,1.4179,1.2487,0.5881,0.1776,1.5289,2.9040,1.4528,2.7961,2.7859,1.7002,0.0492,1.0001,0.6896,2.1190,3.1406,2.6981,1.7961,1.6930,3.0232,2.9464,3.5853,2.1809,3.9982,1.1692,0.8056,1.5545,0.7214,0.8204,0.9373,3.9403,3.8797,2.9396,3.8885,0.6784,1.4729,1.6763,0.0239,0.3520,3.0706,2.6913,0.4117,1.5490,3.2918,0.8139,3.5216,1.6745,0.3345,3.8613,2.4767,3.4518,3.6958,0.3984,3.8598,2.8342,2.0683,0.9401,1.6564,1.4069,3.6614,3.7955,0.1868,2.7165,3.9053,1.2456,0.1929,1.5639,3.1582,2.3218,0.8055,3.3158,3.3005,0.2159,2.5815,3.9751,0.5966,0.3018,1.9522,0.1920,0.3501,1.6361,0.3003,2.2748,1.9113,3.9876,1.0512,2.7176,0.4594,0.8289,1.6588,0.2676,2.0422,1.6482,1.0978,2.0507,3.9696,1.0879,3.6281,1.6823,0.7034,1.0146,0.2645,0.3695,3.4190,0.0210,3.8792,0.1965,3.0701,0.9080,1.6982,1.1076,3.9619,1.5605,3.1034,3.4348,0.3729,0.8064,2.4678,2.4606,1.0013,1.0933,0.1691,3.0080,1.9737,3.3818,1.4362,2.4874,1.4718,2.3433,1.0224,2.9215,0.2828,3.1006,2.2344,3.4996,2.7502,3.5151,3.9226,1.8842,3.8129,2.7819,2.0255,0.2560,3.6313,3.9860,0.6305,0.0419,3.8152,3.0634,2.0362,2.1029,2.4990,2.9670,3.5490,3.1706,2.5918,2.5039,3.8150,0.0778,0.9309,2.8295,0.8470,2.0999,0.4924,0.9780,2.4440,0.1589,1.0794,2.0937,1.1488,0.8631,2.3532,2.3130,3.9729,1.9767,3.0612,3.0918,0.1680,3.3361,3.0839,2.1409,2.9584,2.8087
1.6778,3.8531,1.3179,0.1715,1.6358,2.4572,2.6203,0.5205,1.6074,0.8693,2.4806,0.8054,3.1878,0.5003,0.8819,1.7225,2.8769,0.4841,2.1217,0.5571,3.2748,0.3209,3.5580,1.1999,0.7276,1.7510,2.1318,3.3021,0.5627,3.9738,3.1483,0.7656,0.0482,2.2878,1.1731,2.7826,3.8246,2.7883,2.9674,0.9925,2.9914,3.7045,3.7223,3.7385,3.7725,0.8206,0.8311,1.2334,2.0754,1.1755,2.0904,0.5707,2.3803,1.4978,2.1843,2.9717,2.4652,0.1348,3.5544,0.8938,1.8513,0.7370,0.2000,3.0661,0.6698,0.4252,0.0090,1.0342,3.1371,0.2645,3.9705,2.3113,2.6878,2.3398,3.9458,1.2922,2.2428,0.1764,2.1195,1.1674,2.2913,2.2368,0.0902,1.8530,3.3818,3.6811,3.4021,0.6134,2.0626,0.5716,2.9838,0.4515,2.6525,2.2484,2.9277,3.4558,3.8150,0.8846,3.5358,3.4017,1.7498,1.7095,1.3892,3.1486,2.4398,0.3532,2.7186,2.5008,1.4284,0.8711,0.0207,3.5342,0.3830,3.2928,3.0814,2.6920,1.4102,1.9489,2.8939,0.3364,2.8935,1.3561,1.6161,2.6300,1.6557,2.7510,1.2068,1.9926,3.8296,0.4652,2.9822,0.7830,3.2135,3.0416,1.2490,3.8119,1.8518,3.9914,3.0158,2.8718,0.2559,3.7768,3.6289,3.8734,1.9880,2.9888,3.3889,3.7642,1.4781,0.0281,3.8250,2.3260,1.9993,3.9785,1.3125,0.0110,3.0756,3.5420,3.5684,2.9670,2.7510,1.6908,1.0542,1.5136,0.9180,1.7879,3.7700,3.4080,0.1374,2.5874,3.7328,2.2591,1.2111,0.3421,2.3833,1.8133,1.2379,0.7602,2.0278,1.0911,2.1764,2.5299,0.3053,0.0494,0.7539,3.2711,0.3162,3.5157,3.5093,3.5578,3.7487,0.8042,0.6262,1.9287,1.9561,0.8663,0.1726,3.5653,2.6305,0.2733
